,0
900,25
901,11
902,38
903,4
904,23
905,7
906,13
907,21
908,38
909,35
910,4
911,13
912,11
913,13
914,13
915,13
916,13
917,39
918,38
919,5
920,12
921,23
922,2
923,2
924,18
925,8
926,9
927,1
928,38
929,17
930,38
931,4
932,5
933,38
934,2
935,25
936,31
937,4
938,1
939,12
940,34
941,18
942,38
943,2
944,38
945,5
946,13
947,4
948,36
949,22
950,12
951,31
952,15
953,13
954,18
955,2
956,9
957,38
958,4
959,28
960,11
961,15
962,12
963,14
964,10
965,7
966,32
967,3
968,7
969,13
970,12
971,7
972,13
973,4
974,7
975,10
976,22
977,10
978,39
979,2
980,13
981,10
982,0
983,3
984,20
985,10
986,2
987,26
988,0
989,35
990,4
991,28
992,8
993,38
994,35
995,38
996,11
997,38
998,9
999,16
1000,17
1001,2
1002,12
1003,12
1004,10
1005,8
1006,38
1007,2
1008,12
1009,12
1010,9
1011,10
1012,4
1013,10
1014,12
1015,34
1016,10
1017,4
1018,35
1019,1
1020,14
1021,1
1022,28
1023,33
1024,38
1025,25
1026,22
1027,3
1028,12
1029,1
1030,25
1031,10
1032,11
1033,41
1034,10
1035,2
1036,8
1037,2
1038,39
1039,13
1040,38
1041,0
1042,12
1043,15
1044,38
1045,31
1046,1
1047,25
1048,17
1049,39
1050,4
1051,31
1052,1
1053,35
1054,40
1055,11
1056,11
1057,39
1058,15
1059,13
1060,5
1061,12
1062,13
1063,13
1064,11
1065,11
1066,31
1067,32
1068,4
1069,42
1070,2
1071,4
1072,8
1073,38
1074,14
1075,42
1076,4
1077,7
1078,12
1079,22
1080,2
1081,10
1082,13
1083,8
1084,5
1085,7
1086,18
1087,3
1088,4
1089,8
1090,16
1091,33
1092,2
1093,18
1094,30
1095,35
1096,25
1097,9
1098,11
1099,2
1100,36
1101,22
1102,2
1103,25
1104,24
1105,4
1106,5
1107,3
1108,33
1109,12
1110,35
1111,5
1112,11
1113,10
1114,12
1115,33
1116,7
1117,38
1118,3
1119,32
1120,13
1121,42
1122,42
1123,33
1124,13
1125,4
1126,12
1127,10
1128,13
1129,1
1130,30
1131,8
1132,40
1133,1
1134,4
1135,0
1136,17
1137,18
1138,12
1139,35
1140,10
1141,39
1142,7
1143,15
1144,12
1145,14
1146,9
1147,3
1148,7
1149,31
1150,32
1151,8
1152,18
1153,1
1154,16
1155,35
1156,4
1157,35
1158,16
1159,1
1160,32
1161,9
1162,13
1163,17
1164,4
1165,6
1166,26
1167,38
1168,5
1169,22
1170,12
1171,6
1172,38
1173,35
1174,38
1175,34
1176,5
1177,31
1178,5
1179,10
1180,31
1181,14
1182,31
1183,18
1184,35
1185,12
1186,13
1187,8
1188,5
1189,13
1190,8
1191,4
1192,0
1193,10
1194,5
1195,10
1196,14
1197,9
1198,8
1199,14
1200,2
1201,10
1202,21
1203,1
1204,8
1205,18
1206,40
1207,16
1208,38
1209,25
1210,25
1211,12
1212,38
1213,12
1214,23
1215,12
1216,13
1217,9
1218,9
1219,11
1220,13
1221,26
1222,22
1223,14
1224,17
1225,12
1226,2
1227,13
1228,11
1229,16
1230,5
1231,2
1232,4
1233,3
1234,3
1235,38
1236,11
1237,1
1238,7
1239,14
1240,12
1241,31
1242,37
1243,38
1244,12
1245,25
1246,31
1247,1
1248,2
1249,35
1250,7
1251,1
1252,10
1253,17
1254,34
1255,11
1256,30
1257,21
1258,9
1259,2
1260,5
1261,7
1262,10
1263,7
1264,10
1265,38
1266,42
1267,18
1268,3
1269,14
1270,42
1271,31
1272,5
1273,2
1274,41
1275,8
1276,21
1277,1
1278,1
1279,0
1280,3
1281,38
1282,36
1283,36
1284,21
1285,13
1286,11
1287,10
1288,10
1289,34
1290,4
1291,15
1292,14
1293,2
1294,8
1295,17
1296,29
1297,33
1298,11
1299,1
1300,38
1301,31
1302,14
1303,3
1304,38
1305,16
1306,33
1307,31
1308,28
1309,6
1310,2
1311,10
1312,4
1313,10
1314,35
1315,38
1316,4
1317,25
1318,28
1319,36
1320,38
1321,5
1322,15
1323,5
1324,9
1325,26
1326,35
1327,13
1328,13
1329,17
1330,10
1331,3
1332,8
1333,9
1334,2
1335,8
1336,35
1337,10
1338,38
1339,13
1340,13
1341,9
1342,13
1343,12
1344,39
1345,16
1346,35
1347,15
1348,7
1349,1
1350,5
1351,12
1352,13
1353,8
1354,1
1355,12
1356,25
1357,12
1358,2
1359,4
1360,24
1361,1
1362,8
1363,28
1364,5
1365,10
1366,12
1367,5
1368,40
1369,4
1370,7
1371,11
1372,1
1373,6
1374,16
1375,12
1376,5
1377,3
1378,39
1379,18
1380,9
1381,9
1382,13
1383,34
1384,15
1385,5
1386,1
1387,13
1388,12
1389,28
1390,8
1391,38
1392,11
1393,15
1394,5
1395,38
1396,13
1397,38
1398,10
1399,12
1400,33
1401,13
1402,11
1403,2
1404,40
1405,10
1406,13
1407,17
1408,12
1409,1
1410,15
1411,5
1412,18
1413,39
1414,38
1415,12
1416,4
1417,7
1418,8
1419,12
1420,12
1421,9
1422,26
1423,14
1424,12
1425,14
1426,10
1427,41
1428,14
1429,1
1430,25
1431,23
1432,17
1433,15
1434,13
1435,13
1436,11
1437,38
1438,16
1439,10
1440,3
1441,12
1442,18
1443,4
1444,23
1445,31
1446,12
1447,1
1448,5
1449,12
1450,34
1451,25
1452,3
1453,4
1454,2
1455,18
1456,38
1457,5
1458,38
1459,13
1460,10
1461,5
1462,41
1463,35
1464,18
1465,27
1466,7
1467,5
1468,5
1469,21
1470,15
1471,2
1472,5
1473,9
1474,13
1475,13
1476,4
1477,41
1478,1
1479,31
1480,18
1481,13
1482,8
1483,1
1484,5
1485,12
1486,2
1487,32
1488,12
1489,12
1490,12
1491,4
1492,7
1493,5
1494,5
1495,15
1496,39
1497,16
1498,2
1499,5
1500,3
1501,5
1502,10
1503,4
1504,8
1505,13
1506,2
1507,4
1508,38
1509,17
1510,4
1511,10
1512,25
1513,12
1514,21
1515,1
1516,8
1517,42
1518,16
1519,1
1520,2
1521,4
1522,13
1523,13
1524,25
1525,27
1526,1
1527,0
1528,12
1529,35
1530,13
1531,1
1532,18
1533,14
1534,0
1535,5
1536,38
1537,39
1538,5
1539,18
1540,9
1541,31
1542,2
1543,16
1544,23
1545,38
1546,2
1547,7
1548,22
1549,11
1550,13
1551,10
1552,1
1553,7
1554,38
1555,1
1556,3
1557,28
1558,2
1559,11
1560,12
1561,8
1562,38
1563,38
1564,23
1565,2
1566,25
1567,10
1568,4
1569,8
1570,17
1571,1
1572,13
1573,4
1574,5
1575,38
1576,38
1577,13
1578,2
1579,22
1580,6
1581,13
1582,23
1583,20
1584,4
1585,15
1586,17
1587,38
1588,14
1589,13
1590,10
1591,33
1592,13
1593,4
1594,11
1595,8
1596,15
1597,11
1598,4
1599,4
1600,38
1601,6
1602,1
1603,23
1604,7
1605,8
1606,18
1607,2
1608,16
1609,13
1610,16
1611,11
1612,6
1613,9
1614,12
1615,4
1616,9
1617,32
1618,12
1619,4
1620,4
1621,7
1622,38
1623,12
1624,7
1625,23
1626,35
1627,35
1628,11
1629,9
1630,11
1631,10
1632,22
1633,12
1634,22
1635,33
1636,9
1637,5
1638,18
1639,4
1640,34
1641,13
1642,38
1643,25
1644,7
1645,3
1646,40
1647,9
1648,10
1649,3
1650,12
1651,17
1652,13
1653,10
1654,38
1655,13
1656,5
1657,24
1658,12
1659,17
1660,15
1661,25
1662,11
1663,18
1664,2
1665,28
1666,16
1667,9
1668,12
1669,38
1670,14
1671,10
1672,9
1673,8
1674,15
1675,31
1676,4
1677,1
1678,38
1679,18
1680,13
1681,25
1682,9
1683,25
1684,29
1685,39
1686,8
1687,38
1688,3
1689,11
1690,8
1691,15
1692,9
1693,17
1694,4
1695,29
1696,14
1697,25
1698,38
1699,22
1700,6
1701,8
1702,32
1703,25
1704,16
1705,33
1706,13
1707,8
1708,10
1709,22
1710,4
1711,1
1712,37
1713,22
1714,9
1715,10
1716,9
1717,10
1718,30
1719,10
1720,10
1721,13
1722,13
1723,15
1724,12
1725,38
1726,10
1727,4
1728,18
1729,1
1730,2
1731,38
1732,25
1733,2
1734,1
1735,12
1736,33
1737,9
1738,17
1739,10
1740,13
1741,39
1742,11
1743,2
1744,10
1745,4
1746,38
1747,13
1748,8
1749,38
1750,31
1751,26
1752,31
1753,18
1754,38
1755,5
1756,9
1757,2
1758,40
1759,22
1760,28
1761,36
1762,13
1763,42
1764,25
1765,10
1766,14
1767,4
1768,1
1769,18
1770,5
1771,2
1772,38
1773,15
1774,14
1775,12
1776,22
1777,9
1778,35
1779,4
1780,39
1781,38
1782,15
1783,10
1784,38
1785,23
1786,20
1787,3
1788,2
1789,10
1790,35
1791,25
1792,38
1793,5
1794,11
1795,12
1796,14
1797,31
1798,7
1799,9
1800,13
1801,27
1802,24
1803,1
1804,11
1805,22
1806,38
1807,16
1808,16
1809,12
1810,12
1811,38
1812,38
1813,5
1814,38
1815,16
1816,7
1817,21
1818,13
1819,39
1820,7
1821,13
1822,13
1823,38
1824,18
1825,10
1826,14
1827,23
1828,36
1829,33
1830,4
1831,5
1832,4
1833,16
1834,8
1835,2
1836,15
1837,10
1838,17
1839,38
1840,31
1841,38
1842,3
1843,25
1844,4
1845,11
1846,2
1847,6
1848,14
1849,30
1850,38
1851,13
1852,13
1853,4
1854,21
1855,7
1856,11
1857,12
1858,10
1859,36
1860,10
1861,41
1862,7
1863,1
1864,13
1865,11
1866,8
1867,37
1868,29
1869,11
1870,10
1871,34
1872,9
1873,18
1874,14
1875,39
1876,38
1877,2
1878,4
1879,11
1880,2
1881,9
1882,12
1883,1
1884,1
1885,4
1886,18
1887,8
1888,16
1889,38
1890,13
1891,10
1892,1
1893,4
1894,2
1895,17
1896,18
1897,9
1898,22
1899,38
1900,5
1901,10
1902,31
1903,1
1904,40
1905,38
1906,1
1907,18
1908,35
1909,5
1910,22
1911,25
1912,10
1913,38
1914,34
1915,38
1916,18
1917,9
1918,25
1919,38
1920,8
1921,18
1922,5
1923,30
1924,2
1925,22
1926,35
1927,31
1928,11
1929,2
1930,13
1931,15
1932,5
1933,12
1934,4
1935,13
1936,3
1937,25
1938,8
1939,4
1940,8
1941,9
1942,2
1943,10
1944,11
1945,8
1946,22
1947,25
1948,17
1949,1
1950,15
1951,25
1952,4
1953,8
1954,1
1955,1
1956,4
1957,7
1958,35
1959,11
1960,1
1961,25
1962,14
1963,28
1964,38
1965,12
1966,7
1967,2
1968,2
1969,38
1970,7
1971,41
1972,5
1973,1
1974,39
1975,12
1976,11
1977,12
1978,10
1979,3
1980,10
1981,17
1982,10
1983,5
1984,10
1985,23
1986,2
1987,28
1988,8
1989,38
1990,7
1991,2
1992,13
1993,25
1994,11
1995,13
1996,35
1997,12
1998,10
1999,9
2000,15
2001,38
2002,4
2003,11
2004,9
2005,31
2006,17
2007,1
2008,3
2009,38
2010,39
2011,12
2012,38
2013,10
2014,25
2015,38
2016,16
2017,3
2018,9
2019,17
2020,4
2021,22
2022,8
2023,1
2024,8
2025,1
2026,1
2027,38
2028,5
2029,23
2030,8
2031,7
2032,39
2033,13
2034,14
2035,4
2036,13
2037,35
2038,26
2039,12
2040,13
2041,5
2042,7
2043,3
2044,5
2045,4
2046,38
2047,7
2048,2
2049,13
2050,39
2051,2
2052,20
2053,1
2054,26
2055,2
2056,32
2057,38
2058,12
2059,9
2060,14
2061,10
2062,1
2063,4
2064,7
2065,22
2066,11
2067,12
2068,15
2069,18
2070,28
2071,12
2072,23
2073,2
2074,9
2075,18
2076,34
2077,5
2078,38
2079,13
2080,3
2081,9
2082,15
2083,13
2084,10
2085,31
2086,13
2087,25
2088,1
2089,18
2090,18
2091,11
2092,41
2093,18
2094,13
2095,33
2096,25
2097,12
2098,30
2099,2
2100,11
2101,18
2102,15
2103,1
2104,2
2105,6
2106,7
2107,1
2108,37
2109,23
2110,2
2111,17
2112,18
2113,2
2114,4
2115,12
2116,11
2117,7
2118,9
2119,2
2120,38
2121,13
2122,11
2123,13
2124,21
2125,29
2126,10
2127,5
2128,1
2129,13
2130,16
2131,10
2132,8
2133,16
2134,13
2135,38
2136,13
2137,10
2138,37
2139,10
2140,38
2141,17
2142,12
2143,23
2144,1
2145,38
2146,13
2147,20
2148,12
2149,37
2150,11
2151,38
2152,25
2153,8
2154,4
2155,7
2156,4
2157,23
2158,5
2159,40
2160,2
2161,1
2162,9
2163,1
2164,1
2165,2
2166,13
2167,8
2168,13
2169,2
2170,25
2171,2
2172,18
2173,6
2174,35
2175,2
2176,9
2177,14
2178,5
2179,12
2180,8
2181,13
2182,41
2183,17
2184,40
2185,38
2186,14
2187,16
2188,6
2189,9
2190,4
2191,8
2192,8
2193,22
2194,7
2195,13
2196,7
2197,11
2198,12
2199,4
2200,3
2201,40
2202,39
2203,10
2204,40
2205,12
2206,14
2207,38
2208,2
2209,25
2210,3
2211,31
2212,3
2213,10
2214,1
2215,1
2216,28
2217,38
2218,3
2219,11
2220,8
2221,12
2222,7
2223,13
2224,35
2225,17
2226,9
2227,8
2228,18
2229,17
2230,14
2231,5
2232,15
2233,10
2234,2
2235,7
2236,42
2237,14
2238,5
2239,38
2240,4
2241,13
2242,23
2243,16
2244,1
2245,35
2246,8
2247,25
2248,38
2249,3
2250,9
2251,9
2252,25
2253,13
2254,2
2255,12
2256,1
2257,12
2258,13
2259,10
2260,16
2261,13
2262,6
2263,18
2264,13
2265,31
2266,0
2267,37
2268,13
2269,2
2270,12
2271,13
2272,2
2273,16
2274,25
2275,12
2276,30
2277,9
2278,1
2279,4
2280,4
2281,2
2282,13
2283,2
2284,4
2285,38
2286,10
2287,17
2288,24
2289,13
2290,16
2291,14
2292,10
2293,10
2294,38
2295,3
2296,13
2297,5
2298,7
2299,33
2300,6
2301,1
2302,12
2303,17
2304,17
2305,1
2306,4
2307,8
2308,34
2309,2
2310,5
2311,35
2312,9
2313,1
2314,4
2315,13
2316,11
2317,11
2318,9
2319,7
2320,5
2321,4
2322,8
2323,4
2324,2
2325,15
2326,20
2327,4
2328,10
2329,14
2330,25
2331,38
2332,37
2333,35
2334,17
2335,4
2336,4
2337,38
2338,5
2339,16
2340,15
2341,26
2342,11
2343,2
2344,13
2345,32
2346,5
2347,25
2348,7
2349,13
2350,35
2351,36
2352,4
2353,7
2354,8
2355,18
2356,4
2357,23
2358,38
2359,10
2360,23
2361,23
2362,3
2363,31
2364,12
2365,4
2366,4
2367,2
2368,8
2369,13
2370,22
2371,5
2372,1
2373,11
2374,7
2375,38
2376,15
2377,17
2378,13
2379,12
2380,25
2381,25
2382,0
2383,7
2384,18
2385,10
2386,2
2387,25
2388,23
2389,10
2390,31
2391,1
2392,26
2393,38
2394,7
2395,3
2396,13
2397,4
2398,0
2399,5
2400,25
2401,12
2402,5
2403,22
2404,38
2405,1
2406,34
2407,22
2408,8
2409,1
2410,38
2411,9
2412,38
2413,7
2414,13
2415,24
2416,42
2417,13
2418,4
2419,31
2420,12
2421,7
2422,25
2423,28
2424,6
2425,13
2426,8
2427,36
2428,10
2429,1
2430,4
2431,12
2432,38
2433,25
2434,4
2435,28
2436,13
2437,7
2438,14
2439,5
2440,11
2441,16
2442,22
2443,17
2444,38
2445,5
2446,11
2447,6
2448,20
2449,9
2450,22
2451,35
2452,38
2453,18
2454,4
2455,7
2456,13
2457,4
2458,13
2459,25
2460,21
2461,2
2462,10
2463,1
2464,10
2465,12
2466,4
2467,41
2468,5
2469,10
2470,15
2471,25
2472,4
2473,33
2474,16
2475,36
2476,21
2477,12
2478,12
2479,25
2480,6
2481,11
2482,13
2483,17
2484,11
2485,39
2486,3
2487,36
2488,13
2489,25
2490,5
2491,9
2492,25
2493,2
2494,4
2495,13
2496,2
2497,4
2498,38
2499,12
2500,42
2501,12
2502,23
2503,38
2504,33
2505,18
2506,40
2507,1
2508,5
2509,3
2510,8
2511,11
2512,5
2513,9
2514,0
2515,11
2516,32
2517,31
2518,41
2519,10
2520,8
2521,15
2522,1
2523,13
2524,10
2525,13
2526,4
2527,2
2528,25
2529,0
2530,13
2531,30
2532,9
2533,2
2534,4
2535,40
2536,16
2537,10
2538,4
2539,23
2540,28
2541,12
2542,10
2543,13
2544,33
2545,14
2546,1
2547,25
2548,3
2549,12
2550,3
2551,9
2552,10
2553,4
2554,9
2555,13
2556,7
2557,4
2558,1
2559,31
2560,1
2561,4
2562,35
2563,11
2564,15
2565,3
2566,4
2567,7
2568,20
2569,14
2570,25
2571,18
2572,5
2573,18
2574,1
2575,18
2576,25
2577,12
2578,22
2579,12
2580,1
2581,7
2582,34
2583,33
2584,11
2585,9
2586,12
2587,9
2588,17
2589,31
2590,41
2591,14
2592,4
2593,4
2594,1
2595,5
2596,17
2597,23
2598,29
2599,25
2600,23
2601,38
2602,34
2603,5
2604,4
2605,4
2606,25
2607,39
2608,35
2609,39
2610,31
2611,25
2612,11
2613,9
2614,16
2615,12
2616,4
2617,1
2618,15
2619,10
2620,25
2621,25
2622,39
2623,5
2624,13
2625,2
2626,7
2627,4
2628,39
2629,15
2630,7
2631,13
2632,1
2633,25
2634,35
2635,8
2636,13
2637,5
2638,11
2639,13
2640,12
2641,11
2642,23
2643,40
2644,10
2645,3
2646,8
2647,31
2648,25
2649,28
2650,38
2651,12
2652,18
2653,1
2654,13
2655,18
2656,22
2657,11
2658,12
2659,12
2660,22
2661,15
2662,13
2663,1
2664,11
2665,5
2666,13
2667,1
2668,10
2669,18
2670,38
2671,9
2672,16
2673,4
2674,12
2675,15
2676,18
2677,6
2678,42
2679,4
2680,1
2681,1
2682,20
2683,13
2684,39
2685,35
2686,10
2687,38
2688,7
2689,4
2690,38
2691,10
2692,35
2693,4
2694,4
2695,13
2696,11
2697,38
2698,7
2699,10
2700,4
2701,33
2702,35
2703,38
2704,36
2705,38
2706,33
2707,26
2708,11
2709,11
2710,25
2711,10
2712,2
2713,1
2714,2
2715,16
2716,2
2717,18
2718,10
2719,4
2720,13
2721,2
2722,12
2723,9
2724,22
2725,35
2726,10
2727,2
2728,15
2729,12
2730,4
2731,11
2732,10
2733,12
2734,5
2735,13
2736,9
2737,5
2738,18
2739,0
2740,30
2741,7
2742,10
2743,9
2744,3
2745,34
2746,12
2747,0
2748,23
2749,13
2750,8
2751,40
2752,1
2753,38
2754,15
2755,7
2756,3
2757,25
2758,2
2759,33
2760,23
2761,5
2762,38
2763,16
2764,5
2765,31
2766,25
2767,38
2768,11
2769,17
2770,32
2771,25
2772,4
2773,10
2774,5
2775,21
2776,28
2777,18
2778,1
2779,5
2780,8
2781,23
2782,18
2783,4
2784,38
2785,2
2786,13
2787,31
2788,8
2789,19
2790,20
2791,38
2792,2
2793,2
2794,35
2795,10
2796,7
2797,8
2798,38
2799,8
2800,9
2801,12
2802,18
2803,3
2804,39
2805,42
2806,10
2807,13
2808,40
2809,38
2810,18
2811,1
2812,6
2813,6
2814,38
2815,2
2816,1
2817,20
2818,32
2819,38
2820,38
2821,8
2822,37
2823,12
2824,38
2825,14
2826,4
2827,1
2828,1
2829,38
2830,12
2831,38
2832,35
2833,25
2834,42
2835,2
2836,8
2837,31
2838,6
2839,13
2840,12
2841,39
2842,13
2843,5
2844,4
2845,10
2846,11
2847,27
2848,4
2849,5
2850,25
2851,10
2852,31
2853,5
2854,25
2855,31
2856,13
2857,25
2858,27
2859,35
2860,7
2861,5
2862,1
2863,22
2864,11
2865,4
2866,12
2867,1
2868,38
2869,2
2870,12
2871,26
2872,14
2873,38
2874,1
2875,17
2876,9
2877,16
2878,21
2879,7
2880,38
2881,4
2882,1
2883,1
2884,10
2885,18
2886,10
2887,40
2888,1
2889,10
2890,7
2891,36
2892,7
2893,22
2894,38
2895,4
2896,12
2897,8
2898,38
2899,18
2900,13
2901,34
2902,4
2903,1
2904,5
2905,25
2906,35
2907,17
2908,15
2909,14
2910,15
2911,12
2912,13
2913,12
2914,9
2915,17
2916,2
2917,7
2918,26
2919,36
2920,38
2921,13
2922,4
2923,10
2924,4
2925,13
2926,10
2927,9
2928,2
2929,10
2930,1
2931,4
2932,13
2933,10
2934,13
2935,2
2936,18
2937,13
2938,4
2939,2
2940,4
2941,16
2942,17
2943,28
2944,39
2945,8
2946,2
2947,9
2948,15
2949,17
2950,2
2951,4
2952,37
2953,34
2954,30
2955,2
2956,22
2957,24
2958,5
2959,4
2960,14
2961,32
2962,28
2963,17
2964,9
2965,5
2966,22
2967,2
2968,16
2969,13
2970,18
2971,12
2972,28
2973,11
2974,11
2975,1
2976,2
2977,38
2978,40
2979,18
2980,4
2981,5
2982,12
2983,5
2984,17
2985,8
2986,23
2987,6
2988,33
2989,28
2990,5
2991,4
2992,14
2993,24
2994,14
2995,28
2996,13
2997,12
